,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2098,2013,9,27,15,229.0,9,23.0,1009.0,SE,12.97,0,0
2099,2013,9,27,16,229.0,9,23.0,1009.0,SE,14.76,0,0
2100,2013,9,27,17,254.0,10,22.0,1009.0,SE,16.55,0,0
2101,2013,9,27,18,259.0,12,19.0,1009.0,SE,17.44,0,0
2102,2013,9,27,19,281.0,12,17.0,1010.0,SE,19.23,0,0
2103,2013,9,27,20,292.0,11,18.0,1010.0,SE,21.02,0,0
2104,2013,9,27,21,298.0,11,17.0,1010.0,cv,0.89,0,0
2105,2013,9,27,22,266.0,11,15.0,1011.0,cv,1.78,0,0
2106,2013,9,27,23,250.0,11,16.0,1011.0,SE,3.13,0,0
2107,2013,9,28,0,211.0,9,16.0,1011.0,SE,4.92,0,0
2108,2013,9,28,1,207.0,8,16.0,1010.0,SE,8.05,0,0
2109,2013,9,28,2,209.0,9,13.0,1010.0,cv,0.89,0,0
2110,2013,9,28,3,210.0,9,13.0,1010.0,SE,1.79,0,0
2111,2013,9,28,4,217.0,9,13.0,1010.0,SE,3.58,0,0
2112,2013,9,28,5,226.0,9,12.0,1010.0,SE,4.47,0,0
2113,2013,9,28,6,232.0,8,11.0,1011.0,cv,0.89,0,0
2114,2013,9,28,7,238.0,9,12.0,1011.0,SE,0.89,0,0
2115,2013,9,28,8,253.0,10,14.0,1011.0,cv,0.89,0,0
2116,2013,9,28,9,269.0,10,15.0,1012.0,SE,1.79,0,0
2117,2013,9,28,10,272.0,9,17.0,1012.0,SE,3.58,0,0
2118,2013,9,28,11,273.0,9,18.0,1011.0,SE,5.37,0,0
2119,2013,9,28,12,265.0,9,19.0,1011.0,SE,8.5,0,0
2120,2013,9,28,13,236.0,10,20.0,1010.0,SE,11.63,0,0
2121,2013,9,28,14,213.0,10,20.0,1010.0,cv,1.79,0,0
2122,2013,9,28,15,221.0,10,20.0,1010.0,SE,3.13,0,0
2123,2013,9,28,16,234.0,10,20.0,1010.0,SE,4.92,0,0
2124,2013,9,28,17,237.0,11,20.0,1010.0,cv,0.89,0,0
2125,2013,9,28,18,246.0,12,17.0,1011.0,cv,1.78,0,0
2126,2013,9,28,19,262.0,12,16.0,1011.0,cv,2.67,0,0
2127,2013,9,28,20,274.0,12,15.0,1012.0,cv,3.56,0,0
2128,2013,9,28,21,283.0,12,15.0,1013.0,NE,1.79,0,0
2129,2013,9,28,22,272.0,11,14.0,1013.0,cv,0.89,0,0
2130,2013,9,28,23,286.0,12,15.0,1014.0,NE,1.79,0,0
2131,2013,9,29,0,289.0,11,14.0,1013.0,NW,0.89,0,0
2132,2013,9,29,1,280.0,11,14.0,1014.0,NW,4.02,0,0
2133,2013,9,29,2,286.0,11,14.0,1014.0,NW,5.81,0,0
2134,2013,9,29,3,284.0,12,15.0,1014.0,NW,7.6,0,0
2135,2013,9,29,4,259.0,12,15.0,1014.0,NW,9.39,0,0
2136,2013,9,29,5,233.0,13,16.0,1015.0,NW,11.18,0,0
2137,2013,9,29,6,226.0,13,16.0,1015.0,NW,12.07,0,0
2138,2013,9,29,7,232.0,13,16.0,1016.0,NW,12.96,0,0
2139,2013,9,29,8,228.0,13,17.0,1017.0,NW,14.75,0,0
2140,2013,9,29,9,221.0,13,17.0,1018.0,NW,16.54,0,0
2141,2013,9,29,10,211.0,13,18.0,1019.0,NW,19.67,0,0
2142,2013,9,29,11,204.0,13,18.0,1019.0,NW,21.46,0,0
2143,2013,9,29,12,207.0,13,18.0,1018.0,NW,24.59,0,0
2144,2013,9,29,13,228.0,13,19.0,1018.0,NW,26.38,0,0
2145,2013,9,29,14,222.0,13,20.0,1018.0,NW,29.51,0,0
2146,2013,9,29,15,210.0,13,20.0,1018.0,NW,32.64,0,0
2147,2013,9,29,16,212.0,13,20.0,1018.0,NW,35.77,0,0
2148,2013,9,29,17,219.0,13,19.0,1018.0,NW,38.9,0,0
2149,2013,9,29,18,213.0,13,18.0,1018.0,cv,0.89,0,0
2150,2013,9,29,19,221.0,13,19.0,1018.0,NW,3.13,0,0
2151,2013,9,29,20,208.0,14,18.0,1019.0,NW,4.92,0,0
2152,2013,9,29,21,207.0,14,18.0,1019.0,cv,0.89,0,0
2153,2013,9,29,22,208.0,14,18.0,1020.0,cv,1.78,0,0
2154,2013,9,29,23,210.0,14,17.0,1020.0,cv,2.23,0,0
2155,2013,9,30,0,210.0,14,17.0,1019.0,cv,3.12,0,0
2156,2013,9,30,1,214.0,14,17.0,1019.0,cv,3.57,0,0
2157,2013,9,30,2,221.0,14,17.0,1019.0,cv,4.46,0,0
2158,2013,9,30,3,226.0,14,17.0,1019.0,cv,5.35,0,0
2159,2013,9,30,4,228.0,15,17.0,1019.0,SE,1.79,0,0
2160,2013,9,30,5,202.0,15,18.0,1019.0,cv,0.89,0,0
2161,2013,9,30,6,122.0,15,17.0,1019.0,SE,0.89,0,0
2162,2013,9,30,7,100.0,15,18.0,1020.0,SE,2.68,0,0
2163,2013,9,30,8,98.0,15,18.0,1020.0,SE,3.57,0,0
2164,2013,9,30,9,120.0,15,19.0,1020.0,SE,5.36,0,0
2165,2013,9,30,10,127.0,15,20.0,1020.0,SE,8.49,0,0
2166,2013,9,30,11,128.0,14,21.0,1020.0,SE,11.62,0,0
2167,2013,9,30,12,125.0,15,22.0,1019.0,SE,14.75,0,0
2168,2013,9,30,13,114.0,14,22.0,1018.0,SE,18.77,0,0
2169,2013,9,30,14,102.0,13,23.0,1018.0,SE,21.9,0,0
2170,2013,9,30,15,103.0,13,22.0,1017.0,SE,25.03,0,0
2171,2013,9,30,16,84.0,13,22.0,1017.0,SE,26.82,0,0
2172,2013,9,30,17,92.0,14,21.0,1017.0,cv,0.89,0,0
2173,2013,9,30,18,93.0,15,19.0,1017.0,cv,1.78,0,0
2174,2013,9,30,19,114.0,15,18.0,1017.0,cv,2.23,0,0
2175,2013,9,30,20,164.0,15,18.0,1017.0,NE,1.79,0,0
2176,2013,9,30,21,200.0,14,17.0,1017.0,NE,2.68,0,0
2177,2013,9,30,22,208.0,14,17.0,1017.0,cv,0.89,0,0
2178,2013,9,30,23,188.0,15,18.0,1017.0,cv,1.78,0,0
2179,2013,10,1,0,173.0,15,18.0,1017.0,SE,0.89,0,0
2180,2013,10,1,1,170.0,15,18.0,1016.0,cv,0.89,0,0
2181,2013,10,1,2,169.0,15,18.0,1016.0,cv,1.78,0,0
2182,2013,10,1,3,152.0,15,18.0,1016.0,cv,2.67,0,0
2183,2013,10,1,4,147.0,15,18.0,1015.0,NE,0.89,0,0
2184,2013,10,1,5,136.0,15,18.0,1015.0,NW,0.89,0,0
2185,2013,10,1,6,145.0,15,18.0,1015.0,cv,0.89,0,1
2186,2013,10,1,7,134.0,16,18.0,1016.0,NW,3.13,0,2
2187,2013,10,1,8,131.0,16,18.0,1016.0,NW,4.92,0,3
2188,2013,10,1,9,115.0,15,18.0,1016.0,NW,8.94,0,4
2189,2013,10,1,10,36.0,14,17.0,1017.0,NE,3.13,0,5
2190,2013,10,1,11,23.0,14,16.0,1017.0,NW,3.13,0,6
2191,2013,10,1,12,27.0,14,17.0,1017.0,NE,3.13,0,7
2192,2013,10,1,13,23.0,14,21.0,1016.0,NW,5.81,0,0
2193,2013,10,1,14,16.0,11,21.0,1015.0,NE,4.92,0,0
2194,2013,10,1,15,10.0,10,22.0,1015.0,NE,8.94,0,0
2195,2013,10,1,16,12.0,10,22.0,1016.0,NE,12.07,0,0
2196,2013,10,1,17,12.0,10,22.0,1016.0,NE,13.86,0,0
2197,2013,10,1,18,13.0,11,19.0,1017.0,cv,0.89,0,0
2198,2013,10,1,19,26.0,12,16.0,1018.0,cv,1.78,0,0
2199,2013,10,1,20,64.0,13,17.0,1019.0,SE,3.13,0,0
2200,2013,10,1,21,50.0,13,15.0,1020.0,SE,4.92,0,0
2201,2013,10,1,22,34.0,12,15.0,1021.0,SE,8.05,0,0
2202,2013,10,1,23,36.0,12,14.0,1021.0,cv,0.89,0,0
2203,2013,10,2,0,34.0,11,14.0,1021.0,SE,1.79,0,0
2204,2013,10,2,1,36.0,12,15.0,1021.0,SE,4.92,0,0
2205,2013,10,2,2,37.0,10,13.0,1022.0,cv,1.79,0,0
2206,2013,10,2,3,37.0,9,13.0,1022.0,cv,2.68,0,0
2207,2013,10,2,4,24.0,7,10.0,1022.0,NW,1.79,0,0
2208,2013,10,2,5,11.0,6,11.0,1023.0,cv,0.89,0,0
2209,2013,10,2,6,9.0,8,10.0,1023.0,NW,0.89,0,0
2210,2013,10,2,7,11.0,9,11.0,1023.0,NW,4.91,0,0
2211,2013,10,2,8,13.0,10,15.0,1024.0,NW,6.7,0,0
2212,2013,10,2,9,8.0,4,18.0,1024.0,NW,11.62,0,0
2213,2013,10,2,10,7.0,-1,20.0,1024.0,NW,17.43,0,0
2214,2013,10,2,11,5.0,-2,20.0,1023.0,NW,22.35,0,0
2215,2013,10,2,12,6.0,-3,22.0,1022.0,NW,25.48,0,0
2216,2013,10,2,13,10.0,-2,22.0,1021.0,NW,28.61,0,0
2217,2013,10,2,14,9.0,-4,23.0,1020.0,cv,1.79,0,0
2218,2013,10,2,15,5.0,-6,23.0,1019.0,cv,3.58,0,0
2219,2013,10,2,16,8.0,-4,23.0,1018.0,SE,3.13,0,0
2220,2013,10,2,17,13.0,-2,21.0,1018.0,SE,7.15,0,0
2221,2013,10,2,18,16.0,0,19.0,1017.0,SE,11.17,0,0
2222,2013,10,2,19,21.0,0,19.0,1017.0,SE,15.19,0,0
2223,2013,10,2,20,27.0,4,15.0,1018.0,cv,0.89,0,0
2224,2013,10,2,21,26.0,6,13.0,1018.0,cv,1.78,0,0
2225,2013,10,2,22,46.0,7,12.0,1018.0,cv,2.67,0,0
2226,2013,10,2,23,41.0,7,12.0,1018.0,cv,3.56,0,0
2227,2013,10,3,0,43.0,6,10.0,1018.0,NE,1.79,0,0
2228,2013,10,3,1,42.0,6,10.0,1018.0,NE,3.58,0,0
2229,2013,10,3,2,60.0,7,10.0,1018.0,NE,5.37,0,0
2230,2013,10,3,3,53.0,5,9.0,1018.0,NW,0.89,0,0
2231,2013,10,3,4,51.0,6,9.0,1018.0,NE,3.13,0,0
2232,2013,10,3,5,43.0,5,8.0,1018.0,cv,0.89,0,0
2233,2013,10,3,6,36.0,6,8.0,1019.0,cv,1.34,0,0
2234,2013,10,3,7,36.0,7,9.0,1019.0,cv,2.23,0,0
2235,2013,10,3,8,45.0,7,13.0,1020.0,NE,1.79,0,0
2236,2013,10,3,9,48.0,6,16.0,1021.0,cv,1.79,0,0
2237,2013,10,3,10,95.0,7,17.0,1021.0,SE,3.13,0,0
2238,2013,10,3,11,94.0,6,19.0,1020.0,SE,7.15,0,0
2239,2013,10,3,12,96.0,6,19.0,1019.0,SE,11.17,0,0
2240,2013,10,3,13,95.0,7,20.0,1018.0,SE,15.19,0,0
2241,2013,10,3,14,85.0,7,21.0,1017.0,SE,19.21,0,0
2242,2013,10,3,15,81.0,9,21.0,1017.0,SE,22.34,0,0
2243,2013,10,3,16,71.0,10,21.0,1016.0,SE,24.13,0,0
2244,2013,10,3,17,65.0,10,20.0,1016.0,cv,0.89,0,0
2245,2013,10,3,18,59.0,11,19.0,1016.0,SE,4.02,0,0
2246,2013,10,3,19,58.0,11,17.0,1016.0,SE,7.15,0,0
2247,2013,10,3,20,58.0,11,17.0,1017.0,SE,8.94,0,0
2248,2013,10,3,21,57.0,10,16.0,1017.0,SE,12.07,0,0
2249,2013,10,3,22,55.0,10,15.0,1017.0,cv,0.89,0,0
2250,2013,10,3,23,42.0,10,14.0,1016.0,SE,1.79,0,0
2251,2013,10,4,0,40.0,9,13.0,1016.0,cv,0.89,0,0
2252,2013,10,4,1,47.0,11,14.0,1016.0,NE,0.89,0,0
2253,2013,10,4,2,58.0,11,14.0,1015.0,cv,0.45,0,0
2254,2013,10,4,3,55.0,11,14.0,1015.0,cv,1.34,0,0
2255,2013,10,4,4,58.0,10,13.0,1014.0,cv,2.23,0,0
2256,2013,10,4,5,67.0,10,12.0,1014.0,NE,0.89,0,0
2257,2013,10,4,6,63.0,10,12.0,1014.0,SE,0.89,0,0
2258,2013,10,4,7,75.0,10,12.0,1014.0,cv,0.89,0,0
2259,2013,10,4,8,83.0,12,14.0,1015.0,SE,1.79,0,0
2260,2013,10,4,9,95.0,10,16.0,1015.0,SE,4.92,0,0
2261,2013,10,4,10,119.0,10,17.0,1015.0,SE,6.71,0,0
2262,2013,10,4,11,127.0,10,19.0,1014.0,cv,0.89,0,0
2263,2013,10,4,12,139.0,10,19.0,1014.0,SE,1.79,0,0
2264,2013,10,4,13,159.0,11,21.0,1013.0,SE,3.58,0,0
2265,2013,10,4,14,170.0,11,21.0,1012.0,SE,6.71,0,0
2266,2013,10,4,15,172.0,11,21.0,1012.0,SE,9.84,0,0
2267,2013,10,4,16,168.0,12,21.0,1012.0,SE,11.63,0,0
2268,2013,10,4,17,170.0,13,20.0,1012.0,SE,13.42,0,0
2269,2013,10,4,18,180.0,13,19.0,1012.0,SE,14.31,0,0
2270,2013,10,4,19,214.0,13,17.0,1013.0,cv,0.89,0,0
2271,2013,10,4,20,276.0,12,15.0,1014.0,NE,0.89,0,0
2272,2013,10,4,21,357.0,13,15.0,1014.0,NE,1.78,0,0
2273,2013,10,4,22,388.0,12,15.0,1015.0,cv,0.89,0,0
2274,2013,10,4,23,403.0,12,14.0,1015.0,cv,1.78,0,0
2275,2013,10,5,0,393.0,12,14.0,1015.0,NE,1.79,0,0
2276,2013,10,5,1,395.0,12,14.0,1016.0,NE,2.68,0,0
2277,2013,10,5,2,379.0,12,13.0,1016.0,NE,3.57,0,0
2278,2013,10,5,3,346.0,11,13.0,1016.0,cv,0.89,0,0
2279,2013,10,5,4,319.0,11,13.0,1016.0,cv,1.34,0,0
2280,2013,10,5,5,282.0,11,13.0,1017.0,cv,1.79,0,0
2281,2013,10,5,6,290.0,10,11.0,1018.0,NW,1.79,0,0
2282,2013,10,5,7,294.0,10,12.0,1018.0,cv,0.89,0,0
2283,2013,10,5,8,310.0,13,14.0,1019.0,NW,0.89,0,0
2284,2013,10,5,9,322.0,13,16.0,1020.0,cv,0.89,0,0
2285,2013,10,5,10,308.0,12,19.0,1020.0,cv,1.78,0,0
2286,2013,10,5,11,301.0,11,20.0,1020.0,SE,1.79,0,0
2287,2013,10,5,12,296.0,11,21.0,1020.0,SE,3.58,0,0
2288,2013,10,5,13,277.0,11,22.0,1019.0,SE,5.37,0,0
2289,2013,10,5,14,269.0,12,23.0,1019.0,SE,9.39,0,0
2290,2013,10,5,15,250.0,12,24.0,1019.0,SE,12.52,0,0
2291,2013,10,5,16,229.0,12,24.0,1020.0,SE,14.31,0,0
2292,2013,10,5,17,242.0,12,22.0,1020.0,SE,16.1,0,0
2293,2013,10,5,18,255.0,13,19.0,1020.0,cv,0.89,0,0
2294,2013,10,5,19,316.0,14,18.0,1021.0,SE,0.89,0,0
2295,2013,10,5,20,342.0,13,16.0,1022.0,NE,0.89,0,0
2296,2013,10,5,21,337.0,13,16.0,1022.0,cv,0.45,0,0
2297,2013,10,5,22,308.0,13,15.0,1023.0,NE,0.89,0,0
2298,2013,10,5,23,324.0,12,14.0,1023.0,NE,1.78,0,0
2299,2013,10,6,0,353.0,12,15.0,1023.0,SE,0.89,0,0
2300,2013,10,6,1,365.0,12,14.0,1023.0,cv,0.89,0,0
2301,2013,10,6,2,320.0,12,14.0,1023.0,cv,1.34,0,0
2302,2013,10,6,3,278.0,12,13.0,1023.0,cv,1.79,0,0
2303,2013,10,6,4,244.0,11,13.0,1023.0,cv,2.68,0,0
2304,2013,10,6,5,251.0,11,12.0,1023.0,SE,0.89,0,0
2305,2013,10,6,6,252.0,10,12.0,1023.0,cv,0.89,0,0
2306,2013,10,6,7,197.0,12,14.0,1024.0,SE,0.89,0,0
2307,2013,10,6,8,260.0,12,14.0,1024.0,cv,0.89,0,0
2308,2013,10,6,9,229.0,13,15.0,1024.0,cv,1.78,0,1
2309,2013,10,6,10,143.0,14,15.0,1024.0,cv,2.67,0,0
2310,2013,10,6,11,147.0,14,16.0,1024.0,cv,3.56,0,0
2311,2013,10,6,12,152.0,14,17.0,1024.0,NW,1.79,0,0
2312,2013,10,6,13,171.0,14,20.0,1022.0,cv,1.79,0,0
2313,2013,10,6,14,168.0,14,20.0,1022.0,cv,2.68,0,0
2314,2013,10,6,15,183.0,14,21.0,1021.0,cv,3.57,0,0
2315,2013,10,6,16,179.0,14,21.0,1020.0,cv,4.46,0,0
2316,2013,10,6,17,185.0,14,21.0,1020.0,cv,4.91,0,0
2317,2013,10,6,18,177.0,14,19.0,1020.0,NW,4.02,0,0
2318,2013,10,6,19,188.0,13,17.0,1020.0,cv,0.89,0,0
2319,2013,10,6,20,206.0,14,16.0,1021.0,cv,1.34,0,0
2320,2013,10,6,21,211.0,13,16.0,1021.0,NE,0.89,0,0
2321,2013,10,6,22,205.0,13,15.0,1021.0,cv,0.89,0,0
2322,2013,10,6,23,210.0,13,15.0,1021.0,NW,0.89,0,0
2323,2013,10,7,0,201.0,12,14.0,1021.0,NW,2.68,0,0
2324,2013,10,7,1,196.0,12,14.0,1021.0,NE,0.89,0,0
2325,2013,10,7,2,192.0,12,14.0,1021.0,cv,0.89,0,0
2326,2013,10,7,3,187.0,11,13.0,1020.0,NE,0.89,0,0
2327,2013,10,7,4,185.0,11,13.0,1021.0,NW,1.79,0,0
2328,2013,10,7,5,173.0,12,13.0,1021.0,NW,4.92,0,0
2329,2013,10,7,6,166.0,12,13.0,1022.0,NW,8.05,0,0
2330,2013,10,7,7,161.0,12,14.0,1022.0,NW,11.18,0,0
2331,2013,10,7,8,160.0,14,16.0,1023.0,NW,16.1,0,0
2332,2013,10,7,9,113.0,13,19.0,1023.0,NW,19.23,0,0
2333,2013,10,7,10,66.0,9,22.0,1024.0,NW,24.15,0,0
2334,2013,10,7,11,38.0,3,23.0,1024.0,NE,4.92,0,0
2335,2013,10,7,12,41.0,1,25.0,1023.0,NE,8.94,0,0
2336,2013,10,7,13,33.0,-1,25.0,1022.0,NE,12.96,0,0
2337,2013,10,7,14,23.0,-1,25.0,1022.0,NE,16.98,0,0
2338,2013,10,7,15,15.0,-1,25.0,1022.0,NE,21.0,0,0
2339,2013,10,7,16,15.0,-1,24.0,1022.0,NE,24.13,0,0
2340,2013,10,7,17,17.0,4,21.0,1021.0,cv,0.89,0,0
2341,2013,10,7,18,24.0,5,19.0,1022.0,cv,1.34,0,0
2342,2013,10,7,19,42.0,9,17.0,1022.0,NW,1.79,0,0
2343,2013,10,7,20,50.0,7,17.0,1022.0,NW,3.58,0,0
2344,2013,10,7,21,55.0,10,18.0,1023.0,SE,3.13,0,0
2345,2013,10,7,22,86.0,11,16.0,1024.0,cv,0.89,0,0
2346,2013,10,7,23,77.0,12,16.0,1024.0,cv,1.78,0,0
2347,2013,10,8,0,76.0,12,16.0,1024.0,cv,2.67,0,0
2348,2013,10,8,1,81.0,12,16.0,1024.0,NE,0.89,0,0
2349,2013,10,8,2,66.0,12,16.0,1024.0,cv,0.89,0,0
2350,2013,10,8,3,32.0,12,15.0,1023.0,cv,1.78,0,0
2351,2013,10,8,4,38.0,8,14.0,1023.0,NE,1.79,0,0
2352,2013,10,8,5,38.0,7,14.0,1023.0,cv,0.89,0,0
2353,2013,10,8,6,55.0,7,13.0,1023.0,cv,1.78,0,0
2354,2013,10,8,7,49.0,8,13.0,1023.0,cv,2.23,0,0
2355,2013,10,8,8,43.0,8,15.0,1023.0,cv,3.12,0,0
2356,2013,10,8,9,42.0,8,17.0,1023.0,cv,4.01,0,0
2357,2013,10,8,10,56.0,7,18.0,1023.0,NW,1.79,0,0
2358,2013,10,8,11,67.0,8,20.0,1022.0,SE,3.13,0,0
2359,2013,10,8,12,65.0,7,20.0,1020.0,SE,6.26,0,0
2360,2013,10,8,13,60.0,6,21.0,1019.0,SE,10.28,0,0
2365,2013,10,8,18,69.0,8,18.0,1015.0,SE,23.24,0,0
2366,2013,10,8,19,73.0,9,16.0,1015.0,SE,24.13,0,0
2367,2013,10,8,20,95.0,9,15.0,1015.0,cv,0.89,0,0
2368,2013,10,8,21,86.0,9,14.0,1015.0,SE,0.89,0,0
2369,2013,10,8,22,74.0,9,14.0,1015.0,SE,2.68,0,0
2370,2013,10,8,23,84.0,9,14.0,1014.0,SE,5.81,0,0
2371,2013,10,9,0,97.0,9,15.0,1014.0,SE,8.94,0,0
2372,2013,10,9,1,98.0,9,13.0,1013.0,cv,0.89,0,0
2373,2013,10,9,2,96.0,9,13.0,1013.0,SE,1.79,0,0
2374,2013,10,9,3,92.0,9,13.0,1012.0,SE,3.58,0,0
2375,2013,10,9,4,92.0,8,11.0,1012.0,NE,1.79,0,0
2376,2013,10,9,5,92.0,8,11.0,1012.0,cv,0.89,0,0
2377,2013,10,9,6,99.0,8,10.0,1012.0,NW,0.89,0,0
2378,2013,10,9,7,102.0,10,12.0,1013.0,NE,0.89,0,0
2379,2013,10,9,8,113.0,10,13.0,1013.0,cv,0.89,0,0
2380,2013,10,9,9,110.0,10,14.0,1013.0,NE,0.89,0,0
2381,2013,10,9,10,114.0,10,14.0,1013.0,NE,2.68,0,0
2382,2013,10,9,11,112.0,10,15.0,1012.0,cv,0.89,0,0
2383,2013,10,9,12,108.0,11,16.0,1011.0,NE,1.79,0,0
2384,2013,10,9,13,125.0,11,18.0,1010.0,NE,3.58,0,0
2385,2013,10,9,14,148.0,11,19.0,1009.0,cv,0.89,0,0
2386,2013,10,9,15,176.0,11,20.0,1009.0,cv,1.78,0,0
2387,2013,10,9,16,177.0,11,20.0,1009.0,NE,3.13,0,0
2388,2013,10,9,17,182.0,11,18.0,1009.0,NW,3.13,0,0
2389,2013,10,9,18,181.0,11,15.0,1009.0,NW,6.26,0,0
2390,2013,10,9,19,197.0,11,15.0,1009.0,NE,1.79,0,0
2391,2013,10,9,20,197.0,11,15.0,1009.0,NW,1.79,0,0
2392,2013,10,9,21,226.0,11,15.0,1009.0,cv,0.89,0,0
2393,2013,10,9,22,224.0,11,14.0,1008.0,cv,1.78,0,0
2394,2013,10,9,23,247.0,11,14.0,1008.0,cv,2.67,0,0
2395,2013,10,10,0,208.0,12,15.0,1008.0,NE,1.79,0,0
2396,2013,10,10,1,194.0,12,15.0,1007.0,SE,3.13,0,0
2397,2013,10,10,2,203.0,11,14.0,1006.0,cv,0.89,0,0
2398,2013,10,10,3,203.0,12,15.0,1007.0,NW,3.13,0,0
2399,2013,10,10,4,203.0,11,14.0,1006.0,cv,0.89,0,0
2400,2013,10,10,5,200.0,11,13.0,1007.0,NW,0.89,0,0
2401,2013,10,10,6,193.0,11,14.0,1007.0,NW,2.68,0,0
2402,2013,10,10,7,205.0,11,14.0,1007.0,cv,0.89,0,0
2403,2013,10,10,8,207.0,13,16.0,1008.0,NW,3.13,0,0
2404,2013,10,10,9,146.0,13,18.0,1009.0,NE,1.79,0,0
2405,2013,10,10,10,21.0,1,20.0,1010.0,NW,11.18,0,0
2406,2013,10,10,11,14.0,0,21.0,1010.0,NW,20.12,0,0
2407,2013,10,10,12,16.0,-1,23.0,1011.0,NW,32.19,0,0
2408,2013,10,10,13,19.0,0,21.0,1011.0,NW,43.37,0,0
2409,2013,10,10,14,16.0,0,20.0,1012.0,NW,56.33,0,0
2410,2013,10,10,15,11.0,0,21.0,1012.0,NW,66.16,0,0
2411,2013,10,10,16,12.0,-2,21.0,1013.0,NW,77.34,0,0
2412,2013,10,10,17,9.0,-1,20.0,1013.0,NW,84.49,0,0
2413,2013,10,10,18,11.0,-2,18.0,1014.0,NW,91.64,0,0
2414,2013,10,10,19,9.0,-3,17.0,1015.0,NW,97.45,0,0
2415,2013,10,10,20,10.0,-2,14.0,1015.0,NW,101.47,0,0
2416,2013,10,10,21,10.0,-4,16.0,1015.0,NW,107.28,0,0
2417,2013,10,10,22,8.0,-3,13.0,1015.0,NW,111.3,0,0
2418,2013,10,10,23,16.0,-3,13.0,1015.0,NW,114.43,0,0
2419,2013,10,11,0,22.0,-1,12.0,1015.0,cv,1.79,0,0
2420,2013,10,11,1,23.0,2,10.0,1015.0,cv,2.68,0,0
2421,2013,10,11,2,27.0,2,9.0,1015.0,SE,0.89,0,0
2422,2013,10,11,3,19.0,3,9.0,1015.0,cv,0.89,0,0
2423,2013,10,11,4,19.0,2,7.0,1015.0,NE,1.79,0,0
2424,2013,10,11,5,21.0,2,8.0,1015.0,NW,1.79,0,0
2425,2013,10,11,6,25.0,3,8.0,1016.0,cv,0.89,0,0
2426,2013,10,11,7,30.0,4,7.0,1016.0,SE,0.89,0,0
2427,2013,10,11,8,46.0,4,13.0,1017.0,cv,0.89,0,0
2428,2013,10,11,9,51.0,3,16.0,1017.0,SE,1.79,0,0
2429,2013,10,11,10,45.0,3,18.0,1017.0,cv,0.89,0,0
2430,2013,10,11,11,39.0,-2,20.0,1016.0,SE,4.92,0,0
2431,2013,10,11,12,28.0,-1,22.0,1015.0,SE,9.84,0,0
2432,2013,10,11,13,38.0,-1,22.0,1014.0,cv,3.13,0,0
2433,2013,10,11,14,47.0,0,22.0,1013.0,SE,1.79,0,0
2434,2013,10,11,15,46.0,0,23.0,1013.0,SE,4.92,0,0
2435,2013,10,11,16,50.0,0,22.0,1013.0,SE,8.05,0,0
2436,2013,10,11,17,64.0,3,20.0,1013.0,cv,0.89,0,0
2437,2013,10,11,18,78.0,7,18.0,1014.0,SE,1.79,0,0
2438,2013,10,11,19,111.0,7,16.0,1014.0,SE,3.58,0,0
2439,2013,10,11,20,102.0,7,15.0,1015.0,SE,5.37,0,0
2440,2013,10,11,21,149.0,6,14.0,1016.0,cv,0.89,0,0
2441,2013,10,11,22,158.0,7,12.0,1016.0,cv,1.78,0,0
2442,2013,10,11,23,107.0,7,11.0,1017.0,NE,0.89,0,0
2443,2013,10,12,0,100.0,7,11.0,1017.0,NE,1.78,0,0
2444,2013,10,12,1,92.0,7,10.0,1017.0,NW,0.89,0,0
2445,2013,10,12,2,72.0,6,10.0,1017.0,NW,2.68,0,0
2446,2013,10,12,3,66.0,5,8.0,1017.0,NW,5.81,0,0
2447,2013,10,12,4,57.0,5,9.0,1018.0,NW,7.6,0,0
2448,2013,10,12,5,63.0,4,8.0,1018.0,NW,9.39,0,0
2449,2013,10,12,6,75.0,5,8.0,1019.0,NW,12.52,0,0
2450,2013,10,12,7,70.0,5,9.0,1019.0,NW,15.65,0,0
2451,2013,10,12,8,63.0,7,14.0,1020.0,NW,17.44,0,0
2452,2013,10,12,9,57.0,6,15.0,1020.0,NW,21.46,0,0
2453,2013,10,12,10,49.0,5,18.0,1020.0,NW,24.59,0,0
2454,2013,10,12,11,51.0,3,21.0,1020.0,NW,27.72,0,0
2455,2013,10,12,12,52.0,3,21.0,1019.0,NE,3.13,0,0
2456,2013,10,12,13,47.0,3,22.0,1018.0,NE,4.92,0,0
2457,2013,10,12,14,50.0,4,22.0,1017.0,SE,1.79,0,0
2458,2013,10,12,15,64.0,4,22.0,1016.0,SE,3.58,0,0
2459,2013,10,12,16,82.0,3,21.0,1016.0,cv,0.89,0,0
2460,2013,10,12,17,84.0,5,20.0,1016.0,cv,1.78,0,0
2461,2013,10,12,18,59.0,8,18.0,1016.0,cv,2.67,0,0
2462,2013,10,12,19,65.0,9,18.0,1017.0,cv,3.56,0,0
2463,2013,10,12,20,81.0,10,17.0,1017.0,cv,4.45,0,0
2464,2013,10,12,21,106.0,9,17.0,1018.0,cv,5.34,0,0
2465,2013,10,12,22,98.0,10,17.0,1018.0,NE,0.89,0,0
2466,2013,10,12,23,92.0,10,16.0,1018.0,NW,1.79,0,1
2467,2013,10,13,0,96.0,10,16.0,1018.0,NW,3.58,0,2
